time_s,adc_v,ideal_v,bit_truth,fade_mult,biquad_raw,biquad_norm,biquad_bit,goertzel_raw,goertzel_norm,goertzel_bit,autocorr_raw,autocorr_norm,autocorr_bit
0.008795,1.58271,1.58527,1,1,0.0105903,0.909256,1,1.84583e-05,0.00186792,0,1.00278,0.783484,1
0.0088,1.60447,1.61228,1,1,0.0104927,0.901105,1,1.84583e-05,0.00186792,0,0.996779,0.778992,1
0.008805,1.61817,1.61674,1,1,0.0106147,0.911808,1,1.84583e-05,0.00186792,0,1.00186,0.783156,1
0.00881,1.59802,1.59045,1,1,0.0104685,0.899476,1,1.84583e-05,0.00186792,0,0.998182,0.780478,1
0.008815,1.5819,1.5817,1,1,0.0105959,0.910648,1,1.84583e-05,0.00186792,0,1.00034,0.78236,1
0.00882,1.59883,1.60656,1,1,0.0104403,0.897499,1,1.84583e-05,0.00186792,0,0.999833,0.78216,1
0.008825,1.61817,1.61937,1,1,0.0105651,0.908451,1,1.84583e-05,0.00186792,0,0.998914,0.781636,1
0.00883,1.60366,1.5966,1,1,0.010458,0.899472,1,1.84583e-05,0.00186792,0,1.00122,0.78364,1
0.008835,1.58271,1.58008,1,1,0.0105716,0.909468,1,1.84583e-05,0.00186792,0,0.997622,0.781016,1
0.00884,1.59319,1.60015,1,1,0.0105107,0.904454,1,1.84583e-05,0.00186792,0,1.0028,0.785263,1
0.008845,1.61575,1.61994,1,1,0.0106043,0.912741,1,1.84583e-05,0.00186792,0,0.996253,0.780334,1
0.00885,1.6093,1.60311,1,1,0.0105862,0.911411,1,1.84583e-05,0.00186792,0,1.00338,0.786115,1
0.008855,1.58513,1.58056,1,1,0.0106528,0.917372,1,1.84583e-05,0.00186792,0,0.995296,0.779974,1
0.00886,1.58835,1.59372,1,1,0.0106729,0.919331,1,1.84583e-05,0.00186792,0,1.0042,0.787147,1
0.008865,1.61253,1.61841,1,1,0.0107061,0.922425,1,1.84583e-05,0.00186792,0,0.995237,0.780318,1
0.00887,1.61414,1.60928,1,1,0.0107595,0.927257,1,1.84583e-05,0.00186792,0,1.00432,0.787639,1
0.008875,1.58996,1.5831,1,1,0.0107532,0.926947,1,1.84583e-05,0.00186792,0,0.995034,0.78055,1
0.00888,1.58432,1.58796,1,1,0.0108341,0.934149,1,1.84583e-05,0.00186792,0,1.0037,0.787543,1
0.008885,1.60769,1.61493,1,1,0.0107839,0.930055,1,1.84583e-05,0.00186792,0,0.995658,0.781429,1
0.00889,1.61656,1.61448,1,1,0.010885,0.939005,1,1.84583e-05,0.00186792,0,1.00331,0.787633,1
0.008895,1.5948,1.58743,1,1,0.0107884,0.93091,1,1.84583e-05,0.00186792,0,0.996875,0.782776,1
0.0089,1.5819,1.58347,1,1,0.010903,0.941035,1,1.84583e-05,0.00186792,0,1.0019,0.78692,1
0.008905,1.60205,1.60988,1,1,0.0107585,0.928788,1,1.84583e-05,0.00186792,0,0.998122,0.784147,1
0.00891,1.61817,1.61814,1,1,0.0108798,0.939502,1,1.84583e-05,0.00186792,0,1.00057,0.786263,1
0.008915,1.60044,1.59309,1,1,0.010713,0.925323,1,1.84583e-05,0.00186792,0,0.999555,0.785666,1
0.00892,1.5819,1.58073,1,1,0.0108332,0.935939,1,1.84583e-05,0.00186792,0,0.998993,0.78542,1
0.008925,1.59641,1.60377,1,1,0.0107151,0.925971,1,1.84583e-05,0.00186792,0,1.00114,0.787305,1
0.00893,1.61736,1.61988,1,1,0.0108254,0.935736,1,1.84583e-05,0.00186792,0,0.997499,0.784638,1
0.008935,1.60689,1.59947,1,1,0.0107546,0.929851,1,1.84583e-05,0.00186792,0,1.00228,0.788597,1
0.00894,1.58352,1.58003,1,1,0.0108467,0.938051,1,1.84583e-05,0.00186792,0,0.996281,0.784072,1
0.008945,1.59077,1.59727,1,1,0.01082,0.935972,1,1.84583e-05,0.00186792,0,1.00332,0.789806,1
0.00895,1.61495,1.61952,1,1,0.0108864,0.941954,1,1.84583e-05,0.00186792,0,0.995481,0.783834,1
0.008955,1.61172,1.60592,1,1,0.0108991,0.943289,1,1.84583e-05,0.00186792,0,1.00463,0.791233,1
0.00896,1.58755,1.58144,1,1,0.0109324,0.946409,1,1.84583e-05,0.00186792,0,0.995091,0.783919,1
0.008965,1.58593,1.59105,1,1,0.0109796,0.950726,1,1.84583e-05,0.00186792,0,1.00431,0.791379,1
0.00897,1.61092,1.6171,1,1,0.0109742,0.950497,1,1.84583e-05,0.00186792,0,0.994915,0.784172,1
0.008975,1.61575,1.61174,1,1,0.0110499,0.95729,1,1.84583e-05,0.00186792,0,1.00417,0.791666,1
0.00898,1.59158,1.58482,1,1,0.0110019,0.953374,1,1.84583e-05,0.00186792,0,0.99573,0.785207,1
0.008985,1.58352,1.58579,1,1,0.0110989,0.96202,1,1.84583e-05,0.00186792,0,1.00332,0.791392,1
0.00899,1.60527,1.61286,1,1,0.0110048,0.954101,1,1.84583e-05,0.00186792,0,0.996365,0.786101,1
0.008995,1.61736,1.61631,1,1,0.0111156,0.963946,1,1.84583e-05,0.00186792,0,1.00226,0.790953,1
0.009,1.59963,1.6,0,1,0.0109712,0.951666,1,0.0086877,0.924244,1,0.99733,0.787256,1
0.009005,1.59963,1.6,0,1,0.0110715,0.960601,1,0.0086877,0.924244,1,0.983302,0.776376,1
0.00901,1.59963,1.6,0,1,0.010897,0.945697,1,0.0086877,0.924244,1,0.981596,0.775223,1
0.009015,1.59963,1.6,0,1,0.0109641,0.951762,1,0.0086877,0.924244,1,0.960182,0.758501,1
0.00902,1.59963,1.6,0,1,0.0108284,0.940214,1,0.0086877,0.924244,1,0.960475,0.758922,1
0.009025,1.59963,1.6,0,1,0.0108606,0.943253,1,0.0086877,0.924244,1,0.954827,0.754648,1
0.00903,1.59963,1.6,0,1,0.0107537,0.934201,1,0.0086877,0.924244,1,0.959516,0.758544,1
0.009035,1.59963,1.6,0,1,0.0107513,0.934226,1,0.0086877,0.924244,1,0.952268,0.753002,1
0.00904,1.59963,1.6,0,1,0.0106646,0.926925,1,0.0086877,0.924244,1,0.958101,0.757804,1
0.009045,1.59963,1.6,0,1,0.0106292,0.924072,1,0.0086877,0.924244,1,0.950313,0.751832,1
0.00905,1.59963,1.6,0,1,0.0105555,0.917894,1,0.0086877,0.924244,1,0.956192,0.756672,1
0.009055,1.59963,1.6,0,1,0.0104896,0.912395,1,0.0086877,0.924244,1,0.948136,0.750485,1
0.00906,1.59963,1.6,0,1,0.0104229,0.906822,1,0.0086877,0.924244,1,0.953673,0.755056,1
0.009065,1.59963,1.6,0,1,0.0103301,0.898974,1,0.0086877,0.924244,1,0.945997,0.749166,1
0.00907,1.59963,1.6,0,1,0.0102658,0.893597,1,0.0086877,0.924244,1,0.950262,0.752732,1
0.009075,1.59963,1.6,0,1,0.0101499,0.883733,1,0.0086877,0.924244,1,0.943974,0.747938,1
0.00908,1.59963,1.6,0,1,0.0100843,0.878243,1,0.0086877,0.924244,1,0.946609,0.750213,1
0.009085,1.59963,1.6,0,1,0.00994948,0.866714,1,0.0086877,0.924244,1,0.942193,0.7469,1
0.00909,1.59963,1.6,0,1,0.00988011,0.860887,1,0.0086877,0.924244,1,0.942102,0.747015,1
0.009095,1.59963,1.6,0,1,0.00973028,0.848044,1,0.0086877,0.924244,1,0.940206,0.745697,1
0.0091,1.59963,1.6,0,1,0.00965546,0.841733,1,0.0086877,0.924244,1,0.937391,0.743651,1
0.009105,1.59963,1.6,0,1,0.00949719,0.828142,1,0.0086877,0.924244,1,0.93797,0.744296,1
0.00911,1.59963,1.6,0,1,0.00941593,0.821262,1,0.0086877,0.924244,1,0.931595,0.739422,1
0.009115,1.59963,1.6,0,1,0.00927309,0.809006,1,0.0086877,0.924244,1,0.935257,0.742515,1
0.00912,1.59963,1.6,0,1,0.00918469,0.801494,1,0.0086877,0.924244,1,0.92578,0.735174,1
0.009125,1.59963,1.6,0,1,0.00905414,0.790299,1,0.0086877,0.924244,1,0.932114,0.740389,1
0.00913,1.59963,1.6,0,1,0.00895849,0.782145,1,0.0086877,0.924244,1,0.919496,0.73055,1
0.009135,1.59963,1.6,0,1,0.00883748,0.771773,1,0.0086877,0.924244,1,0.927523,0.737112,1
0.00914,1.59963,1.6,0,1,0.00873492,0.763007,1,0.0086877,0.924244,1,0.911828,0.72482,1
0.009145,1.59963,1.6,0,1,0.00862111,0.753254,1,0.0086877,0.924244,1,0.921304,0.732535,1
0.00915,1.59963,1.6,0,1,0.00851233,0.743935,1,0.0086877,0.924244,1,0.904479,0.719337,1
0.009155,1.59963,1.6,0,1,0.00840379,0.734634,1,0.0086877,0.924244,1,0.913946,0.727048,1
0.00916,1.59963,1.6,0,1,0.00828971,0.724842,1,0.0086877,0.924244,1,0.89655,0.713388,1
0.009165,1.59963,1.6,0,1,0.00818489,0.715856,1,0.0086877,0.924244,1,0.904566,0.719946,1
0.00917,1.59963,1.6,0,1,0.00806657,0.705684,1,0.0086877,0.924244,1,0.886343,0.705619,1
0.009175,1.59963,1.6,0,1,0.00796427,0.696909,1,0.0086877,0.924244,1,0.891246,0.709699,1
0.00918,1.59963,1.6,0,1,0.00784284,0.686454,1,0.0086877,0.924244,1,0.874919,0.696872,1
0.009185,1.59963,1.6,0,1,0.00774216,0.677812,1,0.0086877,0.924244,1,0.875131,0.697216,1
0.00919,1.59963,1.6,0,1,0.00761875,0.667175,1,0.0086877,0.924244,1,0.861101,0.686209,1
0.009195,1.59963,1.6,0,1,0.00751909,0.658612,1,0.0086877,0.924244,1,0.853395,0.680239,1
0.0092,1.59963,1.6,0,1,0.00739482,0.647889,1,0.0086877,0.924244,1,0.843103,0.672203,1
0.009205,1.59963,1.6,0,1,0.00729578,0.639371,1,0.0086877,0.924244,1,0.821914,0.655473,1
0.00921,1.59963,1.6,0,1,0.00717876,0.629273,1,0.0086877,0.924244,1,0.81749,0.652108,1
0.009215,1.59963,1.6,0,1,0.00708002,0.620773,1,0.0086877,0.924244,1,0.781103,0.623238,1
0.00922,1.59963,1.6,0,1,0.00696921,0.61121,1,0.0086877,0.924244,1,0.779712,0.622283,1
0.009225,1.59963,1.6,0,1,0.00687064,0.602716,1,0.0086877,0.924244,1,0.713578,0.569645,1
0.00923,1.59963,1.6,0,1,0.00676512,0.593608,1,0.0086877,0.924244,1,0.718502,0.573719,1
0.009235,1.59963,1.6,0,1,0.00666674,0.585122,1,0.0086877,0.924244,1,0.59023,0.471413,0
0.00924,1.59963,1.6,0,1,0.00656571,0.576399,1,0.0086877,0.924244,1,0.601322,0.480392,0
0.009245,1.59963,1.6,0,1,0.00646764,0.567931,1,0.0086877,0.924244,1,0.17743,0.141783,0
0.00925,1.59963,1.6,0,1,0.00637043,0.559535,1,0.0086877,0.924244,1,0.16424,0.131276,0
0.009255,1.59963,1.6,0,1,0.00627288,0.551105,1,0.0086877,0.924244,1,0.303769,0.242861,0
0.00926,1.59963,1.6,0,1,0.00617894,0.542988,1,0.0086877,0.924244,1,0.346463,0.277064,0
0.009265,1.59963,1.6,0,1,0.00608215,0.534615,1,0.0086877,0.924244,1,1.0396,0.831571,1
0.00927,1.59963,1.6,0,1,0.00599104,0.526739,1,0.0086877,0.924244,1,1.35983,1,1
0.009275,1.59963,1.6,0,1,0.00589529,0.518449,1,0.0086877,0.924244,1,1.35983,1,1
0.00928,1.59963,1.6,0,1,0.00580666,0.510783,1,0.0086877,0.924244,1,1.35983,1,1
0.009285,1.59963,1.6,0,1,0.00571221,0.5026,1,0.0086877,0.924244,1,1.35983,1,1
0.00929,1.59963,1.6,0,1,0.00562582,0.495122,0,0.0086877,0.924244,1,1.35983,1,1
0.009295,1.59963,1.6,0,1,0.00553295,0.487071,0,0.0086877,0.924244,1,1.35983,1,1
0.0093,1.59963,1.6,0,1,0.00544859,0.479765,0,0.0086877,0.924244,1,1.35983,1,1
0.009305,1.59963,1.6,0,1,0.00535952,0.47204,0,0.0086877,0.924244,1,1.35983,1,1
0.00931,1.59963,1.6,0,1,0.00527705,0.464892,0,0.0086877,0.924244,1,1.35983,1,1
0.009315,1.59963,1.6,0,1,0.00519164,0.457482,0,0.0086877,0.924244,1,1.35983,1,1
0.00932,1.59963,1.6,0,1,0.00511094,0.450484,0,0.0086877,0.924244,1,1.35983,1,1
0.009325,1.59963,1.6,0,1,0.00502885,0.443359,0,0.0086877,0.924244,1,1.35983,1,1
0.00933,1.59963,1.6,0,1,0.00494988,0.436506,0,0.0086877,0.924244,1,1.35983,1,1
0.009335,1.59963,1.6,0,1,0.00487081,0.429641,0,0.0086877,0.924244,1,1.35983,1,1
0.00934,1.59963,1.6,0,1,0.00479354,0.422931,0,0.0086877,0.924244,1,1.35983,1,1
0.009345,1.59963,1.6,0,1,0.00471723,0.416302,0,0.0086877,0.924244,1,1.35983,1,1
0.00935,1.59963,1.6,0,1,0.00464168,0.409737,0,0.0086877,0.924244,1,1.35983,1,1
0.009355,1.59963,1.6,0,1,0.0045679,0.403325,0,0.0086877,0.924244,1,1.35983,1,1
0.00936,1.59963,1.6,0,1,0.00449408,0.396906,0,0.0086877,0.924244,1,1.35983,1,1
0.009365,1.59963,1.6,0,1,0.00442266,0.390696,0,0.0086877,0.924244,1,1.35983,1,1
0.00937,1.59963,1.6,0,1,0.0043506,0.384427,0,0.0086877,0.924244,1,1.35983,1,1
0.009375,1.59963,1.6,0,1,0.00428138,0.378404,0,0.0086877,0.924244,1,1.35983,1,1
0.00938,1.59963,1.6,0,1,0.00421112,0.372288,0,0.0086877,0.924244,1,1.35983,1,1
0.009385,1.59963,1.6,0,1,0.00414396,0.366442,0,0.0086877,0.924244,1,1.35983,1,1
0.00939,1.59963,1.6,0,1,0.00407554,0.360482,0,0.0086877,0.924244,1,1.35983,1,1
0.009395,1.59963,1.6,0,1,0.00401035,0.354805,0,0.0086877,0.924244,1,1.35983,1,1
0.0094,1.59963,1.6,0,1,0.00394433,0.349051,0,0.0086877,0.924244,1,1.35983,1,1
0.009405,1.59963,1.6,0,1,0.00388102,0.343534,0,0.0086877,0.924244,1,1.35983,1,1
0.00941,1.59963,1.6,0,1,0.00381739,0.337987,0,0.0086877,0.924244,1,1.35983,1,1
0.009415,1.59963,1.6,0,1,0.00375587,0.332623,0,0.0086877,0.924244,1,1.35983,1,1
0.00942,1.59963,1.6,0,1,0.0036945,0.32727,0,0.0086877,0.924244,1,1.35983,1,1
0.009425,1.59963,1.6,0,1,0.00363472,0.322054,0,0.0086877,0.924244,1,1.35983,1,1
0.00943,1.59963,1.6,0,1,0.00357546,0.316883,0,0.0086877,0.924244,1,1.35983,1,1
0.009435,1.59963,1.6,0,1,0.00351737,0.311812,0,0.0086877,0.924244,1,1.35983,1,1
0.00944,1.59963,1.6,0,1,0.00346011,0.306813,0,0.0086877,0.924244,1,1.35983,1,1
0.009445,1.59963,1.6,0,1,0.00340367,0.301884,0,0.0086877,0.924244,1,1.35983,1,1
0.00945,1.59963,1.6,0,1,0.0033483,0.297048,0,0.0086877,0.924244,1,1.35983,1,1
0.009455,1.59963,1.6,0,1,0.00329349,0.292258,0,0.0086877,0.924244,1,1.35983,1,1
0.00946,1.59963,1.6,0,1,0.00323992,0.287576,0,0.0086877,0.924244,1,1.35983,1,1
0.009465,1.59963,1.6,0,1,0.0031867,0.282923,0,0.0086877,0.924244,1,1.35983,1,1
0.00947,1.59963,1.6,0,1,0.00313485,0.278389,0,0.0086877,0.924244,1,1.35983,1,1
0.009475,1.59963,1.6,0,1,0.0030832,0.273871,0,0.0086877,0.924244,1,1.35983,1,1
0.00948,1.59963,1.6,0,1,0.00303298,0.269478,0,0.0086877,0.924244,1,1.35983,1,1
0.009485,1.59963,1.6,0,1,0.00298289,0.265093,0,0.0086877,0.924244,1,1.35983,1,1
0.00949,1.59963,1.6,0,1,0.00293425,0.260836,0,0.0086877,0.924244,1,1.35983,1,1
0.009495,1.59963,1.6,0,1,0.00288582,0.256595,0,0.0086877,0.924244,1,1.35983,1,1
0.0095,1.59963,1.6,0,1,0.0028387,0.252468,0,0.0086877,0.924244,1,1.35983,1,1
0.009505,1.59963,1.6,0,1,0.00279193,0.248371,0,0.0086877,0.924244,1,1.35983,1,1
0.00951,1.59963,1.6,0,1,0.00274627,0.24437,0,0.0086877,0.924244,1,1.35983,1,1
0.009515,1.59963,1.6,0,1,0.00270109,0.240409,0,0.0086877,0.924244,1,1.35983,1,1
0.00952,1.59963,1.6,0,1,0.00265684,0.23653,0,0.0086877,0.924244,1,1.35983,1,1
0.009525,1.59963,1.6,0,1,0.00261317,0.232701,0,0.0086877,0.924244,1,1.35983,1,1
0.00953,1.59963,1.6,0,1,0.00257029,0.228939,0,0.0086877,0.924244,1,1.35983,1,1
0.009535,1.59963,1.6,0,1,0.00252807,0.225235,0,0.0086877,0.924244,1,1.35983,1,1
0.00954,1.59963,1.6,0,1,0.00248652,0.221589,0,0.0086877,0.924244,1,1.35983,1,1
0.009545,1.59963,1.6,0,1,0.00244569,0.218005,0,0.0086877,0.924244,1,1.35983,1,1
0.00955,1.59963,1.6,0,1,0.00240543,0.21447,0,0.0086877,0.924244,1,1.35983,1,1
0.009555,1.59963,1.6,0,1,0.00236594,0.211001,0,0.0086877,0.924244,1,1.35983,1,1
0.00956,1.59963,1.6,0,1,0.00232694,0.207575,0,0.0086877,0.924244,1,1.35983,1,1
0.009565,1.59963,1.6,0,1,0.00228872,0.204217,0,0.0086877,0.924244,1,1.35982,1,1
0.00957,1.59963,1.6,0,1,0.00225095,0.200897,0,0.0086877,0.924244,1,1.35982,1,1
0.009575,1.59963,1.6,0,1,0.00221397,0.197646,0,0.0086877,0.924244,1,1.35982,1,1
0.00958,1.59963,1.6,0,1,0.00217739,0.194429,0,0.0086877,0.924244,1,1.35982,1,1
0.009585,1.59963,1.6,0,1,0.00214161,0.191281,0,0.0086877,0.924244,1,1.35982,1,1
0.00959,1.59963,1.6,0,1,0.00210623,0.188168,0,0.0086877,0.924244,1,1.35982,1,1
0.009595,1.59963,1.6,0,1,0.00207159,0.18512,0,0.0086877,0.924244,1,1.35982,1,1
0.0096,1.59963,1.6,0,1,0.00203739,0.18211,0,0.0086877,0.924244,1,1.35982,1,1
0.009605,1.59963,1.6,0,1,0.00200387,0.179158,0,0.0086877,0.924244,1,1.35982,1,1
0.00961,1.59963,1.6,0,1,0.00197081,0.176246,0,0.0086877,0.924244,1,1.35982,1,1
0.009615,1.59963,1.6,0,1,0.00193836,0.173388,0,0.0086877,0.924244,1,1.35982,1,1
0.00962,1.59963,1.6,0,1,0.00190639,0.170571,0,0.0086877,0.924244,1,1.35982,1,1
0.009625,1.59963,1.6,0,1,0.00187498,0.167802,0,0.0086877,0.924244,1,1.35982,1,1
0.00963,1.59963,1.6,0,1,0.00184407,0.165077,0,0.0086877,0.924244,1,1.35981,1,1
0.009635,1.59963,1.6,0,1,0.00181366,0.162396,0,0.0086877,0.924244,1,1.35981,1,1
0.00964,1.59963,1.6,0,1,0.00178376,0.159759,0,0.0086877,0.924244,1,1.35981,1,1
0.009645,1.59963,1.6,0,1,0.00175433,0.157162,0,0.0086877,0.924244,1,1.35981,1,1
0.00965,1.59963,1.6,0,1,0.00172542,0.15461,0,0.0086877,0.924244,1,1.3598,1,1
0.009655,1.59963,1.6,0,1,0.00169693,0.152096,0,0.0086877,0.924244,1,1.3598,1,1
0.00966,1.59963,1.6,0,1,0.00166896,0.149626,0,0.0086877,0.924244,1,1.3598,1,1
0.009665,1.59963,1.6,0,1,0.00164139,0.147191,0,0.0086877,0.924244,1,1.35979,1,1
0.00967,1.59963,1.6,0,1,0.00161433,0.144801,0,0.0086877,0.924244,1,1.35979,1,1
0.009675,1.59963,1.6,0,1,0.00158765,0.142444,0,0.0086877,0.924244,1,1.35978,1,1
0.00968,1.59963,1.6,0,1,0.00156147,0.14013,0,0.0086877,0.924244,1,1.35977,1,1
0.009685,1.59963,1.6,0,1,0.00153567,0.137849,0,0.0086877,0.924244,1,1.35976,1,1
0.00969,1.59963,1.6,0,1,0.00151034,0.135609,0,0.0086877,0.924244,1,1.35975,1,1
0.009695,1.59963,1.6,0,1,0.00148539,0.133402,0,0.0086877,0.924244,1,1.35974,1,1
0.0097,1.59963,1.6,0,1,0.00146089,0.131234,0,0.0086877,0.924244,1,1.35973,1,1
0.009705,1.59963,1.6,0,1,0.00143676,0.129099,0,0.0086877,0.924244,1,1.35971,1,1
0.00971,1.59963,1.6,0,1,0.00141305,0.127,0,0.0086877,0.924244,1,1.35969,1,1
0.009715,1.59963,1.6,0,1,0.00138971,0.124934,0,0.0086877,0.924244,1,1.35967,1,1
0.00972,1.59963,1.6,0,1,0.00136677,0.122903,0,0.0086877,0.924244,1,1.35964,1,1
0.009725,1.59963,1.6,0,1,0.00134421,0.120904,0,0.0086877,0.924244,1,1.35962,1,1
0.00973,1.59963,1.6,0,1,0.00132201,0.118937,0,0.0086877,0.924244,1,1.35958,1,1
0.009735,1.59963,1.6,0,1,0.00130019,0.117003,0,0.0086877,0.924244,1,1.35954,1,1
0.00974,1.59963,1.6,0,1,0.00127871,0.115099,0,0.0086877,0.924244,1,1.3595,1,1
0.009745,1.59963,1.6,0,1,0.0012576,0.113227,0,0.0086877,0.924244,1,1.35944,1,1
0.00975,1.59963,1.6,0,1,0.00123682,0.111384,0,0.0086877,0.924244,1,1.35938,1,1
0.009755,1.59963,1.6,0,1,0.0012164,0.109573,0,0.0086877,0.924244,1,1.35931,1,1
0.00976,1.59963,1.6,0,1,0.00119631,0.107789,0,0.0086877,0.924244,1,1.35923,1,1
0.009765,1.59963,1.6,0,1,0.00117655,0.106036,0,0.0086877,0.924244,1,1.35913,1,1
0.00977,1.59963,1.6,0,1,0.00115711,0.10431,0,0.0086877,0.924244,1,1.35902,1,1
0.009775,1.59963,1.6,0,1,0.001138,0.102613,0,0.0086877,0.924244,1,1.35889,1,1
0.00978,1.59963,1.6,0,1,0.00111919,0.100942,0,0.0086877,0.924244,1,1.35874,1,1
0.009785,1.59963,1.6,0,1,0.00110071,0.0993,0,0.0086877,0.924244,1,1.35857,1,1
0.00979,1.59963,1.6,0,1,0.00108252,0.0976835,0,0.0086877,0.924244,1,1.35837,1,1
0.009795,1.59963,1.6,0,1,0.00106464,0.0960942,0,0.0086877,0.924244,1,0,0,0
0.0098,1.59963,1.6,0,1,0.00104705,0.09453,0,0.0086877,0.924244,1,0,0,0
0.009805,1.59963,1.6,0,1,0.00102976,0.0929919,0,0.0086877,0.924244,1,0,0,0
0.00981,1.59963,1.6,0,1,0.00101274,0.0914783,0,0.0086877,0.924244,1,0,0,0
0.009815,1.59963,1.6,0,1,0.000996014,0.0899896,0,0.0086877,0.924244,1,0,0,0
0.00982,1.59963,1.6,0,1,0.000979558,0.088525,0,0.0086877,0.924244,1,0,0,0
0.009825,1.59963,1.6,0,1,0.000963375,0.0870842,0,0.0086877,0.924244,1,0,0,0
0.00983,1.59963,1.6,0,1,0.000947459,0.085667,0,0.0086877,0.924244,1,0,0,0
0.009835,1.59963,1.6,0,1,0.000931804,0.0842725,0,0.0086877,0.924244,1,0,0,0
0.00984,1.59963,1.6,0,1,0.00091641,0.082901,0,0.0086877,0.924244,1,0,0,0
0.009845,1.59963,1.6,0,1,0.000901266,0.0815515,0,0.0086877,0.924244,1,0,0,0
0.00985,1.59963,1.6,0,1,0.000886377,0.0802242,0,0.0086877,0.924244,1,0,0,0
0.009855,1.59963,1.6,0,1,0.000871728,0.0789181,0,0.0086877,0.924244,1,0,0,0
0.00986,1.59963,1.6,0,1,0.000857326,0.0776337,0,0.0086877,0.924244,1,0,0,0
0.009865,1.59963,1.6,0,1,0.000843156,0.0763697,0,0.0086877,0.924244,1,0,0,0
0.00987,1.59963,1.6,0,1,0.000829226,0.0751267,0,0.0086877,0.924244,1,0,0,0
0.009875,1.59963,1.6,0,1,0.00081552,0.0739035,0,0.0086877,0.924244,1,0,0,0
0.00988,1.59963,1.6,0,1,0.000802046,0.0727006,0,0.0086877,0.924244,1,0,0,0
0.009885,1.59963,1.6,0,1,0.00078879,0.0715169,0,0.0086877,0.924244,1,0,0,0
0.00989,1.59963,1.6,0,1,0.000775757,0.0703528,0,0.0086877,0.924244,1,0,0,0
0.009895,1.59963,1.6,0,1,0.000762937,0.0692075,0,0.0086877,0.924244,1,0,0,0
0.0099,1.59963,1.6,0,1,0.00075033,0.0680809,0,0.0086877,0.924244,1,0,0,0
0.009905,1.59963,1.6,0,1,0.00073793,0.0669725,0,0.0086877,0.924244,1,0,0,0
0.00991,1.59963,1.6,0,1,0.000725736,0.0658823,0,0.0086877,0.924244,1,0,0,0
0.009915,1.59963,1.6,0,1,0.000713743,0.0648098,0,0.0086877,0.924244,1,0,0,0
0.00992,1.59963,1.6,0,1,0.000701948,0.0637547,0,0.0086877,0.924244,1,0,0,0
0.009925,1.59963,1.6,0,1,0.000690348,0.0627168,0,0.0086877,0.924244,1,0,0,0
0.00993,1.59963,1.6,0,1,0.000678939,0.0616958,0,0.0086877,0.924244,1,0,0,0
0.009935,1.59963,1.6,0,1,0.000667719,0.0606914,0,0.0086877,0.924244,1,0,0,0
0.00994,1.59963,1.6,0,1,0.000656684,0.0597033,0,0.0086877,0.924244,1,0,0,0
0.009945,1.59963,1.6,0,1,0.000645832,0.0587313,0,0.0086877,0.924244,1,0,0,0
0.00995,1.59963,1.6,0,1,0.000635158,0.0577751,0,0.0086877,0.924244,1,0,0,0
0.009955,1.59963,1.6,0,1,0.000624662,0.0568345,0,0.0086877,0.924244,1,0,0,0
0.00996,1.59963,1.6,0,1,0.000614337,0.0559091,0,0.0086877,0.924244,1,0,0,0
0.009965,1.59963,1.6,0,1,0.000604185,0.0549989,0,0.0086877,0.924244,1,0,0,0
0.00997,1.59963,1.6,0,1,0.000594199,0.0541034,0,0.0086877,0.924244,1,0,0,0
0.009975,1.59963,1.6,0,1,0.000584379,0.0532226,0,0.0086877,0.924244,1,0,0,0
0.00998,1.59963,1.6,0,1,0.00057472,0.052356,0,0.0086877,0.924244,1,0,0,0
0.009985,1.59963,1.6,0,1,0.000565222,0.0515037,0,0.0086877,0.924244,1,0,0,0
0.00999,1.59963,1.6,0,1,0.000555881,0.0506651,0,0.0086877,0.924244,1,0,0,0
0.009995,1.59963,1.6,0,1,0.000546694,0.0498402,0,0.0086877,0.924244,1,0,0,0
0.01,1.59963,1.59814,1,1,0.000537658,0.0490288,0,3.93218e-06,0.000439774,0,0,0,0
