time_s,adc_v,ideal_v,bit_truth,fade_mult,biquad_raw,biquad_norm,biquad_bit,goertzel_raw,goertzel_norm,goertzel_bit,autocorr_raw,autocorr_norm,autocorr_bit
0.008715,1.59641,1.60921,1,1,0.0102787,0.837042,1,0.000819032,0.0820488,0,0.451954,0.507321,1
0.00872,1.62139,1.61844,1,1,0.0104402,0.850409,1,0.000819032,0.0820488,0,0.484175,0.543625,1
0.008725,1.60689,1.5938,1,1,0.0103309,0.841716,1,0.000819032,0.0820488,0,0.495501,0.556481,1
0.00873,1.56659,1.58054,1,1,0.0104961,0.855388,1,0.000819032,0.0820488,0,0.545064,0.612296,1
0.008735,1.59802,1.60303,1,1,0.0104386,0.850919,1,0.000819032,0.0820488,0,0.534011,0.60003,1
0.00874,1.61495,1.61995,1,1,0.0105917,0.863611,1,0.000819032,0.0820488,0,0.551288,0.619598,1
0.008745,1.6093,1.60023,1,1,0.01058,0.862873,1,0.000819032,0.0820488,0,0.567158,0.637594,1
0.00875,1.59319,1.58009,1,1,0.0106885,0.871942,1,0.000819032,0.0820488,0,0.54891,0.617233,1
0.008755,1.59077,1.59652,1,1,0.0107176,0.87453,1,0.000819032,0.0820488,0,0.554003,0.623116,1
0.00876,1.61575,1.61935,1,1,0.0107808,0.879913,1,0.000819032,0.0820488,0,0.550262,0.619063,1
0.008765,1.62059,1.60663,1,1,0.0108501,0.885785,1,0.000819032,0.0820488,0,0.549973,0.618893,1
0.00877,1.60044,1.58174,1,1,0.0108598,0.886801,1,0.000819032,0.0820488,0,0.547303,0.616042,1
0.008775,1.59399,1.59039,1,1,0.0109535,0.894678,1,0.000819032,0.0820488,0,0.557071,0.627193,1
0.00878,1.60205,1.61669,1,1,0.010899,0.890444,1,0.000819032,0.0820488,0,0.553842,0.623714,1
0.008785,1.59641,1.61234,1,1,0.0109818,0.897433,1,0.000819032,0.0820488,0,0.567595,0.639362,1
0.00879,1.59319,1.58532,1,1,0.0108801,0.889347,1,0.000819032,0.0820488,0,0.56364,0.635066,1
0.008795,1.56176,1.58527,1,1,0.0109782,0.897593,1,0.000819032,0.0820488,0,0.550803,0.620757,1
0.0088,1.61333,1.61228,1,1,0.0108441,0.886847,1,0.000819032,0.0820488,0,0.562642,0.634259,1
0.008805,1.62542,1.61674,1,1,0.0109792,0.89812,1,0.000819032,0.0820488,0,0.580164,0.654175,1
0.00881,1.61897,1.59045,1,1,0.0108097,0.884477,1,0.000819032,0.0820488,0,0.556779,0.627963,1
0.008815,1.57868,1.5817,1,1,0.010952,0.896341,1,0.000819032,0.0820488,0,0.574637,0.648266,1
0.00882,1.61575,1.60656,1,1,0.0108339,0.886904,1,0.000819032,0.0820488,0,0.55695,0.62847,1
0.008825,1.61897,1.61937,1,1,0.0109675,0.898065,1,0.000819032,0.0820488,0,0.580505,0.655213,1
0.00883,1.59722,1.5966,1,1,0.0108719,0.89046,1,0.000819032,0.0820488,0,0.566992,0.640122,1
0.008835,1.54886,1.58008,1,1,0.011023,0.903061,1,0.000819032,0.0820488,0,0.567923,0.641333,1
0.00884,1.60205,1.60015,1,1,0.0109626,0.898334,1,0.000819032,0.0820488,0,0.55626,0.62832,1
0.008845,1.60769,1.61994,1,1,0.0111117,0.910781,1,0.000819032,0.0820488,0,0.56799,0.64173,1
0.00885,1.59963,1.60311,1,1,0.0110839,0.90873,1,0.000819032,0.0820488,0,0.565922,0.639552,1
0.008855,1.57707,1.58056,1,1,0.011198,0.918315,1,0.000819032,0.0820488,0,0.576704,0.651901,1
0.00886,1.58513,1.59372,1,1,0.0112103,0.919548,1,0.000819032,0.0820488,0,0.596269,0.674185,1
0.008865,1.61414,1.61841,1,1,0.011293,0.926569,1,0.000819032,0.0820488,0,0.574647,0.6499,1
0.00887,1.59883,1.60928,1,1,0.011335,0.930245,1,0.000819032,0.0820488,0,0.574934,0.650387,1
0.008875,1.58674,1.5831,1,1,0.0113757,0.933819,1,0.000819032,0.0820488,0,0.565309,0.639659,1
0.00888,1.59399,1.58796,1,1,0.0114292,0.938447,1,0.000819032,0.0820488,0,0.578179,0.654386,1
0.008885,1.59963,1.61493,1,1,0.011417,0.937679,1,0.000819032,0.0820488,0,0.590125,0.668073,1
0.00889,1.60689,1.61448,1,1,0.0114812,0.943183,1,0.000819032,0.0820488,0,0.591102,0.669346,1
0.008895,1.5956,1.58743,1,1,0.0114124,0.937771,1,0.000819032,0.0820488,0,0.577341,0.653927,1
0.0089,1.59399,1.58347,1,1,0.0114781,0.943402,1,0.000819032,0.0820488,0,0.582025,0.659398,1
0.008905,1.60366,1.60988,1,1,0.011364,0.934256,1,0.000819032,0.0820488,0,0.590937,0.669661,1
0.00891,1.61011,1.61814,1,1,0.0114278,0.939741,1,0.000819032,0.0820488,0,0.597507,0.677276,1
0.008915,1.59077,1.59309,1,1,0.0112795,0.927776,1,0.000819032,0.0820488,0,0.59577,0.675476,1
0.00892,1.57707,1.58073,1,1,0.0113535,0.934096,1,0.000819032,0.0820488,0,0.604873,0.685969,1
0.008925,1.61656,1.60377,1,1,0.0111866,0.920598,1,0.000819032,0.0820488,0,0.612359,0.694632,1
0.00893,1.62462,1.61988,1,1,0.0112809,0.928588,1,0.000819032,0.0820488,0,0.612948,0.695474,1
0.008935,1.61092,1.59947,1,1,0.0111135,0.915038,1,0.000819032,0.0820488,0,0.602587,0.683888,1
0.00894,1.58432,1.58003,1,1,0.0112124,0.923408,1,0.000819032,0.0820488,0,0.612045,0.694796,1
0.008945,1.58271,1.59727,1,1,0.0111146,0.915586,1,0.000819032,0.0820488,0,0.587853,0.667501,1
0.00895,1.61495,1.61952,1,1,0.0111966,0.922566,1,0.000819032,0.0820488,0,0.594705,0.67545,1
0.008955,1.61736,1.60592,1,1,0.0111632,0.920046,1,0.000819032,0.0820488,0,0.613492,0.696961,1
0.00896,1.58916,1.58144,1,1,0.0112149,0.924536,1,0.000819032,0.0820488,0,0.614782,0.698602,1
0.008965,1.55773,1.59105,1,1,0.0112575,0.928281,1,0.000819032,0.0820488,0,0.632818,0.719277,1
0.00897,1.63026,1.6171,1,1,0.0112847,0.930759,1,0.000819032,0.0820488,0,0.619255,0.704037,1
0.008975,1.61736,1.61174,1,1,0.01139,0.939677,1,0.000819032,0.0820488,0,0.626606,0.712572,1
0.00898,1.58916,1.58482,1,1,0.011385,0.939502,1,0.000819032,0.0820488,0,0.602183,0.68497,1
0.008985,1.5811,1.58579,1,1,0.0115177,0.950691,1,0.000819032,0.0820488,0,0.613434,0.697942,1
0.00899,1.59158,1.61286,1,1,0.0114422,0.944693,1,0.000819032,0.0820488,0,0.572088,0.651063,1
0.008995,1.60125,1.61631,1,1,0.0115735,0.955772,1,0.000819032,0.0820488,0,0.566039,0.64434,1
0.009,1.61817,1.6,0,1,0.0114086,0.942389,1,0.00847927,0.892985,1,0.554348,0.631189,1
0.009005,1.60286,1.6,0,1,0.0115053,0.95062,1,0.00847927,0.892985,1,0.543583,0.619086,1
0.00901,1.59641,1.6,0,1,0.0113568,0.938582,1,0.00847927,0.892985,1,0.536027,0.610633,1
0.009015,1.60366,1.6,0,1,0.0114154,0.943656,1,0.00847927,0.892985,1,0.52731,0.600854,1
0.00902,1.61736,1.6,0,1,0.0113216,0.936136,1,0.00847927,0.892985,1,0.538214,0.613432,1
0.009025,1.58996,1.6,0,1,0.0113505,0.938765,1,0.00847927,0.892985,1,0.529297,0.60342,1
0.00903,1.5956,1.6,0,1,0.0113009,0.934899,1,0.00847927,0.892985,1,0.532992,0.607784,1
0.009035,1.58755,1.6,0,1,0.0112813,0.93351,1,0.00847927,0.892985,1,0.541285,0.617395,1
0.00904,1.58835,1.6,0,1,0.0112354,0.92994,1,0.00847927,0.892985,1,0.524914,0.598872,1
0.009045,1.58513,1.6,0,1,0.011178,0.925423,1,0.00847927,0.892985,1,0.535188,0.610747,1
0.00905,1.623,1.6,0,1,0.0111034,0.919477,1,0.00847927,0.892985,1,0.517175,0.590337,1
0.009055,1.5956,1.6,0,1,0.0110264,0.913328,1,0.00847927,0.892985,1,0.53771,0.613931,1
0.00906,1.58352,1.6,0,1,0.0109195,0.904698,1,0.00847927,0.892985,1,0.560409,0.640007,1
0.009065,1.5948,1.6,0,1,0.0108222,0.896865,1,0.00847927,0.892985,1,0.536164,0.612472,1
0.00907,1.61656,1.6,0,1,0.0106906,0.886179,1,0.00847927,0.892985,1,0.547603,0.625695,1
0.009075,1.59722,1.6,0,1,0.0105825,0.877435,1,0.00847927,0.892985,1,0.529375,0.605019,1
0.00908,1.60286,1.6,0,1,0.0104465,0.866379,1,0.00847927,0.892985,1,0.535981,0.612722,1
0.009085,1.63267,1.6,0,1,0.010294,0.853946,1,0.00847927,0.892985,1,0.494306,0.565222,1
0.00909,1.61736,1.6,0,1,0.0101473,0.841986,1,0.00847927,0.892985,1,0.506629,0.579458,1
0.009095,1.59399,1.6,0,1,0.0100029,0.830209,1,0.00847927,0.892985,1,0.494337,0.565539,1
0.0091,1.59802,1.6,0,1,0.0098392,0.816826,1,0.00847927,0.892985,1,0.493657,0.564902,1
0.009105,1.58996,1.6,0,1,0.00969297,0.804888,1,0.00847927,0.892985,1,0.405582,0.464233,0
0.00911,1.60447,1.6,0,1,0.00954297,0.792631,1,0.00847927,0.892985,1,0.403257,0.461687,0
0.009115,1.59722,1.6,0,1,0.00939112,0.780213,1,0.00847927,0.892985,1,0.395503,0.452923,0
0.00912,1.60447,1.6,0,1,0.00924581,0.768333,1,0.00847927,0.892985,1,0.393171,0.450365,0
0.009125,1.60125,1.6,0,1,0.00910056,0.756452,1,0.00847927,0.892985,1,0.38025,0.435673,0
0.00913,1.61172,1.6,0,1,0.00896709,0.745544,1,0.00847927,0.892985,1,0.377611,0.432758,0
0.009135,1.5956,1.6,0,1,0.00882842,0.734198,1,0.00847927,0.892985,1,0.380012,0.435618,0
0.00914,1.57223,1.6,0,1,0.0087372,0.726793,1,0.00847927,0.892985,1,0.358032,0.410525,0
0.009145,1.59722,1.6,0,1,0.00859437,0.715091,1,0.00847927,0.892985,1,0.357767,0.410323,0
0.00915,1.6093,1.6,0,1,0.00853678,0.710476,1,0.00847927,0.892985,1,0.362234,0.41555,0
0.009155,1.61495,1.6,0,1,0.00842443,0.701302,1,0.00847927,0.892985,1,0.352685,0.404697,0
0.00916,1.57949,1.6,0,1,0.00838422,0.698129,1,0.00847927,0.892985,1,0.378847,0.434826,0
0.009165,1.59963,1.6,0,1,0.00830107,0.691378,1,0.00847927,0.892985,1,0.37891,0.435007,0
0.00917,1.61011,1.6,0,1,0.00827245,0.689167,1,0.00847927,0.892985,1,0.383763,0.440689,0
0.009175,1.5948,1.6,0,1,0.00819665,0.683022,1,0.00847927,0.892985,1,0.370919,0.426046,0
0.00918,1.59238,1.6,0,1,0.00816484,0.680542,1,0.00847927,0.892985,1,0.359214,0.412705,0
0.009185,1.61897,1.6,0,1,0.00807616,0.673319,1,0.00847927,0.892985,1,0.358698,0.412214,0
0.00919,1.58674,1.6,0,1,0.00802161,0.668938,1,0.00847927,0.892985,1,0.323276,0.3716,0
0.009195,1.59319,1.6,0,1,0.00791701,0.66038,1,0.00847927,0.892985,1,0.364986,0.41965,0
0.0092,1.58513,1.6,0,1,0.00785309,0.655213,1,0.00847927,0.892985,1,0.349755,0.402238,0
0.009205,1.59319,1.6,0,1,0.00775827,0.647463,1,0.00847927,0.892985,1,0.333334,0.38345,0
0.00921,1.59722,1.6,0,1,0.00769548,0.642383,1,0.00847927,0.892985,1,0.31746,0.36528,0
0.009215,1.60608,1.6,0,1,0.00762171,0.636385,1,0.00847927,0.892985,1,0.308793,0.355397,0
0.00922,1.58674,1.6,0,1,0.00755544,0.631009,1,0.00847927,0.892985,1,0.260184,0.299526,0
0.009225,1.61897,1.6,0,1,0.0074744,0.624397,1,0.00847927,0.892985,1,0.253486,0.291888,0
0.00923,1.60366,1.6,0,1,0.00741323,0.619442,1,0.00847927,0.892985,1,0.233341,0.268759,0
0.009235,1.58835,1.6,0,1,0.0073093,0.61091,1,0.00847927,0.892985,1,0.19096,0.22,0
0.00924,1.61172,1.6,0,1,0.00723288,0.604674,1,0.00847927,0.892985,1,0.228637,0.263473,0
0.009245,1.5811,1.6,0,1,0.00714359,0.597359,1,0.00847927,0.892985,1,0.195979,0.225895,0
0.00925,1.59077,1.6,0,1,0.00703975,0.588822,1,0.00847927,0.892985,1,0.26833,0.309368,0
0.009255,1.61011,1.6,0,1,0.00698041,0.584005,1,0.00847927,0.892985,1,0.253609,0.292468,0
0.00926,1.59883,1.6,0,1,0.00686904,0.574832,1,0.00847927,0.892985,1,0.26393,0.304447,0
0.009265,1.58916,1.6,0,1,0.00682553,0.571333,1,0.00847927,0.892985,1,0.278774,0.321651,0
0.00927,1.60447,1.6,0,1,0.00672154,0.562769,1,0.00847927,0.892985,1,0.284617,0.328474,0
0.009275,1.59963,1.6,0,1,0.00668105,0.559519,1,0.00847927,0.892985,1,0.267538,0.308841,0
0.00928,1.60205,1.6,0,1,0.00658692,0.551774,1,0.00847927,0.892985,1,0.257748,0.297614,0
0.009285,1.62381,1.6,0,1,0.00651444,0.545839,1,0.00847927,0.892985,1,0.250293,0.289077,0
0.00929,1.61495,1.6,0,1,0.00641425,0.537578,1,0.00847927,0.892985,1,0.266805,0.308226,0
0.009295,1.60286,1.6,0,1,0.0063189,0.529719,1,0.00847927,0.892985,1,0.240127,0.277475,0
0.0093,1.63509,1.6,0,1,0.00624222,0.523422,1,0.00847927,0.892985,1,0.206434,0.238601,0
0.009305,1.58996,1.6,0,1,0.0061567,0.51638,1,0.00847927,0.892985,1,0.198333,0.229295,0
0.00931,1.61172,1.6,0,1,0.00610481,0.512156,1,0.00847927,0.892985,1,0.190965,0.220832,0
0.009315,1.60527,1.6,0,1,0.00602666,0.505726,1,0.00847927,0.892985,1,0.190602,0.220468,0
0.00932,1.59883,1.6,0,1,0.00596207,0.500431,1,0.00847927,0.892985,1,0.173955,0.201263,0
0.009325,1.5948,1.6,0,1,0.00588839,0.49437,0,0.00847927,0.892985,1,0.192243,0.222476,0
0.00933,1.60125,1.6,0,1,0.00582345,0.489041,0,0.00847927,0.892985,1,0.185473,0.214696,0
0.009335,1.58674,1.6,0,1,0.00573636,0.481847,0,0.00847927,0.892985,1,0.15079,0.174592,0
0.00934,1.58029,1.6,0,1,0.00565124,0.474816,0,0.00847927,0.892985,1,0.153792,0.178113,0
0.009345,1.60447,1.6,0,1,0.00556842,0.467974,0,0.00847927,0.892985,1,0.143607,0.166358,0
0.00935,1.59802,1.6,0,1,0.00548663,0.461216,0,0.00847927,0.892985,1,0.140843,0.163197,0
0.009355,1.5956,1.6,0,1,0.00541231,0.455082,0,0.00847927,0.892985,1,0.122487,0.141963,0
0.00936,1.62139,1.6,0,1,0.00533394,0.448605,0,0.00847927,0.892985,1,0.194157,0.225085,0
0.009365,1.61656,1.6,0,1,0.00528223,0.444367,0,0.00847927,0.892985,1,0.2185,0.253369,0
0.00937,1.61333,1.6,0,1,0.00520692,0.438141,0,0.00847927,0.892985,1,0.208973,0.242382,0
0.009375,1.60044,1.6,0,1,0.00517049,0.435185,0,0.00847927,0.892985,1,0.207886,0.241183,0
0.00938,1.61092,1.6,0,1,0.00508566,0.428151,0,0.00847927,0.892985,1,0.195285,0.226619,0
0.009385,1.56015,1.6,0,1,0.00500646,0.421589,0,0.00847927,0.892985,1,0.286896,0.333014,0
0.00939,1.58432,1.6,0,1,0.00494929,0.416879,0,0.00847927,0.892985,1,0.331659,0.385068,0
0.009395,1.59963,1.6,0,1,0.00489753,0.412623,0,0.00847927,0.892985,1,0.328836,0.381886,0
0.0094,1.59883,1.6,0,1,0.00485784,0.409381,0,0.00847927,0.892985,1,0.334779,0.388885,0
0.009405,1.5948,1.6,0,1,0.00480242,0.404812,0,0.00847927,0.892985,1,0.34699,0.40317,0
0.00941,1.61092,1.6,0,1,0.00475156,0.400625,0,0.00847927,0.892985,1,0.414783,0.48206,0
0.009415,1.62462,1.6,0,1,0.0047195,0.398021,0,0.00847927,0.892985,1,0.447966,0.520755,1
0.00942,1.60527,1.6,0,1,0.00466834,0.393805,0,0.00847927,0.892985,1,0.452655,0.526337,1
0.009425,1.60205,1.6,0,1,0.00464995,0.392352,0,0.00847927,0.892985,1,0.447805,0.520829,1
0.00943,1.58352,1.6,0,1,0.00462691,0.390505,0,0.00847927,0.892985,1,0.445593,0.518385,1
0.009435,1.59399,1.6,0,1,0.00458624,0.387169,0,0.00847927,0.892985,1,0.433125,0.504007,1
0.00944,1.60769,1.6,0,1,0.00458687,0.387319,0,0.00847927,0.892985,1,0.401102,0.466859,0
0.009445,1.61495,1.6,0,1,0.0045115,0.38105,0,0.00847927,0.892985,1,0.390884,0.45508,0
0.00945,1.6085,1.6,0,1,0.00450355,0.380474,0,0.00847927,0.892985,1,0.412415,0.480268,0
0.009455,1.59883,1.6,0,1,0.00445536,0.376497,0,0.00847927,0.892985,1,0.402252,0.468549,0
0.00946,1.60125,1.6,0,1,0.00442947,0.374403,0,0.00847927,0.892985,1,0.407398,0.474663,0
0.009465,1.59963,1.6,0,1,0.00438754,0.370951,0,0.00847927,0.892985,1,0.399887,0.466028,0
0.00947,1.57707,1.6,0,1,0.00437579,0.370051,0,0.00847927,0.892985,1,0.443851,0.517393,1
0.009475,1.59399,1.6,0,1,0.00434589,0.367614,0,0.00847927,0.892985,1,0.42665,0.497466,0
0.00948,1.6085,1.6,0,1,0.00435165,0.368193,0,0.00847927,0.892985,1,0.426259,0.497134,0
0.009485,1.58271,1.6,0,1,0.00431815,0.36545,0,0.00847927,0.892985,1,0.414294,0.483301,0
0.00949,1.5948,1.6,0,1,0.00432264,0.365922,0,0.00847927,0.892985,1,0.409661,0.478016,0
0.009495,1.59319,1.6,0,1,0.00428662,0.362963,0,0.00847927,0.892985,1,0.397785,0.464274,0
0.0095,1.5956,1.6,0,1,0.00427807,0.36233,0,0.00847927,0.892985,1,0.388433,0.453473,0
0.009505,1.57143,1.6,0,1,0.00422711,0.358103,0,0.00847927,0.892985,1,0.383364,0.447666,0
0.00951,1.60044,1.6,0,1,0.00420452,0.356279,0,0.00847927,0.892985,1,0.387605,0.452732,0
0.009515,1.61092,1.6,0,1,0.0041486,0.351628,0,0.00847927,0.892985,1,0.389821,0.455434,0
0.00952,1.62059,1.6,0,1,0.00414338,0.351273,0,0.00847927,0.892985,1,0.387014,0.452268,0
0.009525,1.61333,1.6,0,1,0.00407499,0.345561,0,0.00847927,0.892985,1,0.39906,0.466461,0
0.00953,1.59319,1.6,0,1,0.00409009,0.346929,0,0.00847927,0.892985,1,0.37743,0.441289,0
0.009535,1.60366,1.6,0,1,0.00404461,0.343157,0,0.00847927,0.892985,1,0.375461,0.439096,0
0.00954,1.60125,1.6,0,1,0.00405496,0.344121,0,0.00847927,0.892985,1,0.363871,0.425648,0
0.009545,1.62542,1.6,0,1,0.00404041,0.342972,0,0.00847927,0.892985,1,0.28072,0.328462,0
0.00955,1.58916,1.6,0,1,0.00404543,0.343484,0,0.00847927,0.892985,1,0.313802,0.367262,0
0.009555,1.59319,1.6,0,1,0.00406716,0.345415,0,0.00847927,0.892985,1,0.2966,0.347216,0
0.00956,1.57868,1.6,0,1,0.00403955,0.343157,0,0.00847927,0.892985,1,0.332629,0.389491,0
0.009565,1.60447,1.6,0,1,0.00406801,0.34566,0,0.00847927,0.892985,1,0.332422,0.389347,0
0.00957,1.57223,1.6,0,1,0.00402736,0.342292,0,0.00847927,0.892985,1,0.369689,0.433102,0
0.009575,1.59238,1.6,0,1,0.00406065,0.345208,0,0.00847927,0.892985,1,0.353842,0.414641,0
0.00958,1.5811,1.6,0,1,0.00401026,0.341009,0,0.00847927,0.892985,1,0.340897,0.399572,0
0.009585,1.59238,1.6,0,1,0.0040347,0.343172,0,0.00847927,0.892985,1,0.316136,0.370641,0
0.00959,1.5948,1.6,0,1,0.00398045,0.338644,0,0.00847927,0.892985,1,0.319752,0.374975,0
0.009595,1.60044,1.6,0,1,0.00398502,0.339117,0,0.00847927,0.892985,1,0.319601,0.374892,0
0.0096,1.56337,1.6,0,1,0.00397141,0.338043,0,0.00847927,0.892985,1,0.294999,0.346119,0
0.009605,1.60366,1.6,0,1,0.00396296,0.337409,0,0.00847927,0.892985,1,0.304719,0.357614,0
0.00961,1.60447,1.6,0,1,0.00399221,0.339983,0,0.00847927,0.892985,1,0.292871,0.343794,0
0.009615,1.60527,1.6,0,1,0.0039606,0.337376,0,0.00847927,0.892985,1,0.269913,0.316925,0
0.00962,1.58755,1.6,0,1,0.00400045,0.340856,0,0.00847927,0.892985,1,0.287092,0.33718,0
0.009625,1.58755,1.6,0,1,0.00393735,0.335563,0,0.00847927,0.892985,1,0.248748,0.292219,0
0.00963,1.5811,1.6,0,1,0.00395853,0.337452,0,0.00847927,0.892985,1,0.246841,0.290051,0
0.009635,1.59641,1.6,0,1,0.0039176,0.334047,0,0.00847927,0.892985,1,0.214797,0.252461,0
0.00964,1.61172,1.6,0,1,0.00389554,0.332249,0,0.00847927,0.892985,1,0.181899,0.213848,0
0.009645,1.59158,1.6,0,1,0.00386403,0.329644,0,0.00847927,0.892985,1,0.181969,0.213984,0
0.00965,1.59077,1.6,0,1,0.0038125,0.325329,0,0.00847927,0.892985,1,0.183597,0.215952,0
0.009655,1.58593,1.6,0,1,0.00377493,0.322204,0,0.00847927,0.892985,1,0.162594,0.191296,0
0.00966,1.60769,1.6,0,1,0.00372196,0.317762,0,0.00847927,0.892985,1,0.179659,0.211426,0
0.009665,1.5956,1.6,0,1,0.00367208,0.313582,0,0.00847927,0.892985,1,0.174831,0.205795,0
0.00967,1.5956,1.6,0,1,0.00363322,0.310341,0,0.00847927,0.892985,1,0.174763,0.205767,0
0.009675,1.6085,1.6,0,1,0.00359259,0.306947,0,0.00847927,0.892985,1,0.159484,0.187825,0
0.00968,1.60286,1.6,0,1,0.00356248,0.304451,0,0.00847927,0.892985,1,0.201488,0.237352,0
0.009685,1.62139,1.6,0,1,0.00350375,0.299507,0,0.00847927,0.892985,1,0.219469,0.258598,0
0.00969,1.61172,1.6,0,1,0.00346311,0.296107,0,0.00847927,0.892985,1,0.215985,0.254557,0
0.009695,1.59238,1.6,0,1,0.00343651,0.293906,0,0.00847927,0.892985,1,0.204909,0.241563,0
0.0097,1.61656,1.6,0,1,0.00339494,0.290423,0,0.00847927,0.892985,1,0.233851,0.27575,0
0.009705,1.60769,1.6,0,1,0.00338306,0.289479,0,0.00847927,0.892985,1,0.24443,0.288297,0
0.00971,1.61253,1.6,0,1,0.0033377,0.285669,0,0.00847927,0.892985,1,0.261896,0.308975,0
0.009715,1.60527,1.6,0,1,0.00332553,0.284699,0,0.00847927,0.892985,1,0.265796,0.313654,0
0.00972,1.59399,1.6,0,1,0.00328582,0.281369,0,0.00847927,0.892985,1,0.285422,0.336899,0
0.009725,1.5819,1.6,0,1,0.00324448,0.277899,0,0.00847927,0.892985,1,0.251831,0.297324,0
0.00973,1.57465,1.6,0,1,0.00319414,0.273656,0,0.00847927,0.892985,1,0.208457,0.246176,0
0.009735,1.61414,1.6,0,1,0.00316064,0.270853,0,0.00847927,0.892985,1,0.215721,0.254817,0
0.00974,1.60205,1.6,0,1,0.00314082,0.269222,0,0.00847927,0.892985,1,0.209059,0.24701,0
0.009745,1.61092,1.6,0,1,0.00310408,0.266139,0,0.00847927,0.892985,1,0.172355,0.203695,0
0.00975,1.59399,1.6,0,1,0.00309153,0.26513,0,0.00847927,0.892985,1,0.187747,0.22194,0
0.009755,1.61172,1.6,0,1,0.00304865,0.261518,0,0.00847927,0.892985,1,0.163937,0.193842,0
0.00976,1.59722,1.6,0,1,0.00303686,0.260572,0,0.00847927,0.892985,1,0.165536,0.195782,0
0.009765,1.60366,1.6,0,1,0.0029958,0.257113,0,0.00847927,0.892985,1,0.18074,0.213817,0
0.00977,1.5819,1.6,0,1,0.00299661,0.257246,0,0.00847927,0.892985,1,0.19807,0.234377,0
0.009775,1.59158,1.6,0,1,0.00295846,0.254035,0,0.00847927,0.892985,1,0.23895,0.282822,0
0.00978,1.6093,1.6,0,1,0.00297878,0.255844,0,0.00847927,0.892985,1,0.236605,0.280116,0
0.009785,1.59802,1.6,0,1,0.00295648,0.253992,0,0.00847927,0.892985,1,0.232048,0.27479,0
0.00979,1.60447,1.6,0,1,0.00296927,0.255154,0,0.00847927,0.892985,1,0.220016,0.260607,0
0.009795,1.60205,1.6,0,1,0.00294953,0.253521,0,0.00847927,0.892985,1,0.181304,0.214807,0
0.0098,1.59802,1.6,0,1,0.00294444,0.253148,0,0.00847927,0.892985,1,0.167307,0.198273,0
0.009805,1.59641,1.6,0,1,0.00292291,0.251359,0,0.00847927,0.892985,1,0.172836,0.204876,0
0.00981,1.59883,1.6,0,1,0.0029082,0.250157,0,0.00847927,0.892985,1,0.180848,0.214428,0
0.009815,1.60286,1.6,0,1,0.002883,0.248051,0,0.00847927,0.892985,1,0.170357,0.202039,0
0.00982,1.57626,1.6,0,1,0.00283962,0.24438,0,0.00847927,0.892985,1,0.160841,0.1908,0
0.009825,1.6222,1.6,0,1,0.00283228,0.243809,0,0.00847927,0.892985,1,0.135581,0.160876,0
0.00983,1.60286,1.6,0,1,0.00281354,0.242257,0,0.00847927,0.892985,1,0.0942628,0.111877,0
0.009835,1.61011,1.6,0,1,0.00280939,0.241959,0,0.00847927,0.892985,1,0.0938455,0.11141,0
0.00984,1.61495,1.6,0,1,0.00278253,0.239706,0,0.00847927,0.892985,1,0.0687714,0.081663,0
0.009845,1.59963,1.6,0,1,0.00276076,0.23789,0,0.00847927,0.892985,1,0.091784,0.109017,0
0.00985,1.60527,1.6,0,1,0.00272675,0.235019,0,0.00847927,0.892985,1,0.0979694,0.116393,0
0.009855,1.58513,1.6,0,1,0.00271534,0.234093,0,0.00847927,0.892985,1,0.12188,0.144835,0
0.00986,1.59963,1.6,0,1,0.00269136,0.232084,0,0.00847927,0.892985,1,0.125383,0.149036,0
0.009865,1.61575,1.6,0,1,0.00270305,0.23315,0,0.00847927,0.892985,1,0.156802,0.186428,0
0.00987,1.61333,1.6,0,1,0.00269873,0.232836,0,0.00847927,0.892985,1,0.182136,0.216604,0
0.009875,1.59319,1.6,0,1,0.00271938,0.234676,0,0.00847927,0.892985,1,0.132522,0.15764,0
0.00988,1.60205,1.6,0,1,0.00273101,0.235739,0,0.00847927,0.892985,1,0.138876,0.165239,0
0.009885,1.58513,1.6,0,1,0.00272698,0.235449,0,0.00847927,0.892985,1,0.159521,0.189851,0
0.00989,1.59641,1.6,0,1,0.0027327,0.236002,0,0.00847927,0.892985,1,0.12339,0.146887,0
0.009895,1.60044,1.6,0,1,0.00270117,0.233338,0,0.00847927,0.892985,1,0.123267,0.146777,0
0.0099,1.57465,1.6,0,1,0.00272454,0.235416,0,0.00847927,0.892985,1,0.146501,0.174486,0
0.009905,1.60769,1.6,0,1,0.00268813,0.232327,0,0.00847927,0.892985,1,0.148042,0.176365,0
0.00991,1.59077,1.6,0,1,0.00272068,0.2352,0,0.00847927,0.892985,1,0.184475,0.219824,0
0.009915,1.58513,1.6,0,1,0.00269337,0.232897,0,0.00847927,0.892985,1,0.187704,0.223727,0
0.00992,1.59722,1.6,0,1,0.00271327,0.234676,0,0.00847927,0.892985,1,0.181395,0.216262,0
0.009925,1.60205,1.6,0,1,0.00269051,0.232766,0,0.00847927,0.892985,1,0.157096,0.187338,0
0.00993,1.60125,1.6,0,1,0.00271021,0.234529,0,0.00847927,0.892985,1,0.180182,0.214923,0
0.009935,1.61575,1.6,0,1,0.00266905,0.231025,0,0.00847927,0.892985,1,0.179521,0.214188,0
0.00994,1.59399,1.6,0,1,0.00268804,0.232727,0,0.00847927,0.892985,1,0.185345,0.221192,0
